text,label
həndəsesi,həndəsəsi
qirir,qırır
Həyəcan,həyəcan
artırmaq,artırmaq
ezamiyyete,ezamiyyətə
hansilari,hansıları
Demiryolda,dəmiryolda
he,hə
edəcəyim,edəcəyim
respublikanski,respublikanski
100le,100-lə
elanlardan,elanlardan
Lazımlı,lazımlı
məzmunu,məzmunu
kecende,keçəndə
dön,dön
ömrümü,ömrümü
yoldasm,yoldaşım
deyerken,deyərkən
vəkillər,vəkillər
Saytdan,saytdan
gunki,günki
qarabağ,Qarabağ
azaltsa,azaltsa
Cavabladığımı,cavabladığımı
qorxudur,qorxudur
Bakıda,Bakıda
tapacaqlar,tapacaqlar
maximum,maximum
qebullari,qəbulları
içdiyinə,içdiyinə
Əliyeva,Əliyeva
sinaqinin,sınağının
Dəqiqləşdirilən,dəqiqləşdirilən
yemək,yemək
panik,panik
Geri,geri
Açılır,açılır
deyrisz,deyirsiniz
atırsan,atırsan
imtjmda,imtahanda
ushaga,uşağa
Təzəsi,təzəsi
istiqamətin,istiqamətin
istədiyimiz,istədiyimiz
gunuz,gündüz
xeyir,xeyir
Gürcüstandan,Gürcüstandan
Düşüncə,düşüncə
2015-,2015
vesiqe,vəsiqə
işlədiləndə,işlədiləndə
Ramazanovun,Ramazanovun
silir,silir
saymır,saymır
hazırlayır,hazırlayır
youtubeye,youtube-a
And,and
ballarına,ballarına
bazarında,bazarında
üzvümüz,üzvümüz
menm,mənim
taxoqrafla,taxoqrafla
Danışdıq,danışdıq
qalxib,qalxıb
oluree,olur
Haçandır,haçandır
bilmərsən,bilmərsən
Qadın,qadın
şexsime,şəxsimə
əzbərə,əzbərə
arasi,arası
getmemisdin,getməmişdin
evdən,evdən
nömrəsidi,nömrəsidir
baxışda,baxışda
cavablandirardiniz,cavablandırardınız
botdu,botdur
ilkini,İlkini
yonelde,yönəldə
nisanlarindayam,nişanlarındayam
dusunmekden,düşünməkdən
Ressamliq,rəssamlıq
deyirdiniz,deyirdiniz
key,key
Buraxılışda,buraxılışda
sözündən,sözündən
kataqoriyasındada,kateqoriyasında da
Vurma,vurma
onada,ona da
avtobuslar,avtobuslar
cavablarıni,cavablarını
arama,arama
yüksü,yükdür
dusuremki,düşürəm ki
Dərinin,dərinin
evindəki,evindəki
praqramlar,proqramlar
əfsanə,əfsanə
təsdiqləyib,təsdiqləyib
komfortlu,komfortlu
öyrədənin,öyrədənin
çalışmalar,çalışmalar
açar,açar
Stolun,stolun
Durmanın,durmanın
satılmır,satılmır
baxnda,baxın da
bileceyimi,biləcəyimi
cixmagada,çıxmağa da
dönəmində,dönəmində
sabahin,sabahın
Maniye,maneə
Müəssisənin,müəssisənin
fenninin,fənninin
Caduya,caduya
gələ,gələ
şəki,Şəki
hamsindan,hamısından
düşündürür,düşündürür
Bmuda,BMU da
1co,1 ci
Xan,Xan
yığım,yığım
fənnlərini,fənnlərini
duzeldirem,düzəldirəm
sevdiyime,sevdiyimə
olandır,olandır
weyleri,şeyləri
tanısın,tanısın
tapilmadi,tapılmadı
quw,quş
gəlmr,gəlmir
başlamyb,başlamayıb
Telman,Telman
75səhifə,75 səhifə
dəqiw,dəqiq
acmamisam,acmamışam
təmin,təmin
yoluxma,yoluxma
çıxardır,çıxardır
bilməyənlər,bilməyənlər
Hazırlıqda,hazırlıqda
danışması,danışması
işləmişdi,işləmişdi
yuxularım,yuxularım
evlənib,evlənib
telimde,təlimdə
lütfen,lütfən
dair,dair
Ordakı,ordakı
dilin,dilin
muəllimliyi,müəllimliyi
qutab,qutab
4'cü,4-cü
söndürülür,söndürülür
əqrabasıynan,əqrabasıyla
secirem,seçirəm
3nomreli,nömrəli
zirvənin,zirvənin
anladığını,anladığını
deyecekler,deyəcəklər
Kenar,kənar
ZEHMET,zəhmət
2ciden,2-cidən
Azərbaycandir,Azərbaycandır
Qoruğu,qoruğu
bilrem,bilirəm
Haçan,nə vaxt
legv,ləğv
mikraavtobus,mikroavtobus
uzaqlaşmir,uzaqlaşmır
RIYAZIYYAT,riyaziyyat
qowuldu,qoşuldu
varinatları,variantları
olmasını,olmasını
keçsəm,keçsəm
Sabina,Səbinə
sorysdum,soruşdum
göndərərsiniz,göndərərsiniz
mikayılov,Mikayılov
duzgun,düzgün
Mehz,məhz
əhval,əhval
maaşları,maaşları
getsə,getsə
mübahize,mübahisə
səhər,səhər
kursuna,kursuna
qalxırsa,qalxırsa
kitabina,kitabına
elemise,eləmişəm
signal,siqnal
Naxçıvan,Naxçıvan
Mənəə,mənə
biləriy,bilərik
İqtisad,iqtisad
giriwidi,girişidir
hikmət,Hikmət
danis,danış
olmayacam,olmayacam
saatını,saatını
imthanadan,imtahandan
gic,gic
beh,bəh
atılacaq,atılacaq
abituruyent,abituriyent
olaraq,olaraq
talibovdan,Talıbovdan
ayricdi,ayrıcadır
məsləhətlərini,məsləhətlərini
eyninsullara,eyni suallara
verlir,verilir
testu,testi
yaxinlasiriq,yaxınlaşırıq
baqlanmisamki,bağlanmışam ki
vicdanım,vicdanım
Mardanov,Mərdanov
Kişi,kişi
corek,çörək
bilmirsizse,bilmirsinizsə
storylərə,storylərə
otursense,ötürsənsə
bedbin,bədbin
testidir,testidir
bəhrəsin,bəhrəsini
mövzülar,mövzülar
tormozlanir,tormozlanır
yaradilmasi,yaradılmasl
yollarımız,yollarımız
qowqunun,qoşqunun
görsənirsiz,görsənirsiniz
Mümkünse,mümkünsə
Çıxmasın,çıxmasın
Hümbətli,Hümbətli
Vaxt,vaxt
oyrenerdik,öyrənərdik
dalandı,dalandır
rusca,rusca
edilmedi,edilmədi
qabağından,qabağından
dönüncə,dönüncə
mənzilə,mənzilə
maraqlanmışam,maraqlanmışam
təzadlı,təzadlı
sinaglari,sınaqları
qazonlu,qazonlu
verecik,verəcik
meslehetler,məsləhətlər
cavablarinin,cavablarının
xanımlara,xanımlara
nörməsinə,nömrəsinə
orasını-burasını,orasını-burasını
olume,olum
6manatdi,6 manatdır
dominantlıq,dominantlıq
nələrdi,nələrdi
onde,öndə
öyrənir,öyrənir
türklər,türklər
axtarıcı,axtarıcı
yayim,yayım
ayırıcındada,ayırıcında da
qebul,qəbul
yazdığımı,yazdığımı
müəlliflər,müəlliflər
kitabdab,kitabdan
aparsaq,probasiya
OXUYAN,oxuyan
qadanğan,qadağan
odemir,ödəmir
rəsmiləşdirilməsi,rəsmiləşdirilməsi
bahali,bahalı
ərgən,ərgən
oxumusan,oxumusan
beyenmemeye,bəyənməməyə
hislərim,hisslərim
ordu,ordu
başqalarını,başqalarını
yenidi,yenidir
təklif,təklif
Yazılıb,yazılıb
Keçin,keçin
pambiq,pambıq
dezinfeksiya,dezinfeksiya
yerlesdiyi,yerləşdiyi
anasına,anasına
saxlatmaq,saxlatmaq
bıok,blok
şekil,şəkil
terefdir,tərəfdir
ixtisaslaşma,ixtisaslaşma
xaricdə,xaricdə
dərslərinə,dərslərinə
günel,Günel
Vecsizlik,vecsizlik
2022-ci,2022-ci
düşsəz,düşsəniz
Axının,axının
anamın,anamın
cemiyytde,cəmiyyətdə
hazirlawmaq,hazırlaşmaq
zehmedcə,zəhmətcə
isdeyen,isdəyən
deyessen,deyəcəksən
qazanirsan,qazanırsan
Bular,bunlar
tər,tər
neyləyim,neyləyim
döyül,deyil
Qəbulol,qəbul ol
təbriklər,təbriklər
Almanyadayam,Almanyadayam
dilinə,dilinə
yazdigimi,yazdığımı
kütləvi,kütləvi
Bərpa,bərpa
çıxardıblar,çıxardıblar
yarimfinal,yarım final
Yəqin,yəqin
kəsilməz,kəsilməz
15-dən,15-dən
olimpiadanin,olimpiadanın
Atılsa,atılsa
Şehid,şəhid
telebe,tələbə
zülüme,zülmə
kisa,qısa
çəksin,çəksin
sərvəti,sərvəti
qrupdur,qrupdur
Cəmşid,Cəmşid
atmışdız,atmışdınız
belədirsə,belədirsə
Isayev,İsayev
Hesaplar,hesablar
iwinde,işində
boltu,boltu
dilindəm,dilindən
aparsan,aparsan
olası,olası
mənlə,mənlə
qonaq,qonaq
Dəmiryolu,dəmiryolu
tezyiq,təzyiq
onlari,onları
gənclər,gənclər
sayılmır,sayılmır
izleyicilerinin,izləyicilərinin
gelenler,gələnlər
mənalı,mənalı
islədim,işlədim
kecmesi,keçməsi
görünməsini,görünməsini
Eksine,əksinə
Sabaha,sabaha
zarafat,zarafat
kitablarınız,kitablarınız
bildirərəm,bildirərəm
cani,cani
dolayı,dolayı
daddım,daddım
qurandan,qurandan
kitabdı,kitabdır
gəlibsə,gəlibsə
Qaqaş,qardaş
yazardıq,yazardıq
qoşdurmusan,qoşdurmusan
misiniz,mısınız
müalicəsi,müalicəsi
Dosya,dosya
Kenar,kənar
2km,2km
İnsaAllah,İnşAllah
dushmek,düşmək
kesim,kəsim
RX330,RX330
dəyərinde,dəyərində
etmediz,etmədiniz
turmeye,türməyə
oyrənirəm,öyrənirəm
Axtarış,axtarış
hallar,hallar
təsdiqləyər,təsdiqləyər
Gorursen,görürsən
cixanlarda,çıxanlar da
bendinin,bəndinin
məsələlərinə,məsələlərinə
qazandıracaq,qazandıracaq
Amaki,ama ki
yigmisdim,yığmışdım
mexanikidirdə,mexanikidir də
qiraqdan,qıraqdan
qaynatam,qaynatam
işğaldan,işğaldan
100faiz,100 faiz
məbə,mənə
Yemekde,yeməkdə
isayevi,İsayevi
bahadır,bahadır
Yolayrıcıni,yolayrıcını
rəqəmli,rəqəmli
bərkimələri,bərkimələri
İmtahanlarda,imtahanlarda
RAQİF,Raqif
qardaşın,qardaşın
nəşə,nəşə
Kimiya,kimya
Avtomatik,avtomatik
ehtiyac,ehtiyac
cxir,çıxır
shekilli,şəkilli
quraraq,quraraq
Salamatı,salamatı
dosd,dost
münasibətlər,münasibətlər
səslərdə,səslərdə
yurdun,yurdun
faylını,faylını
pəncərə,pəncərə
anatomiyasi,anatomiyası
Anlayışınız,anlayışınız
Sürücülərdən,sürücülərdən
ilədə,ilə də
xalasi,xalası
qadinin,qadının
Litva,Litva
Məleykənin,Məleykənin
xobbi,hobbi
PDF-var,pdf var
unutdu,unutdu
veolsiped,velosiped
Risk,risk
oxuyanlara,oxuyanlara
atacam,atacam
dinləyən,dinləyən
evdəkilərnizə,evdəkilərinizə
qoşqusuz,qoşqusuz
ucun,üçün
neçəncidi,neçəncidir
labüddür,labüddür
alışdıra,alışdıra
yazilirsiz,yazılırsınız
ayagin,ayağın
weffafligini,şəffaflığını
azndi,azn di
builkini,bu ilkini
xətləri,xətləri
olurda,olur da
iradı,iradı
ailesiynen,ailəsiynən
beyenme,bəyənmə
hallanmır,hallanmır
cekingen,çəkingən
nəşriyyata,nəşriyyata
yükləsəm,yükləsəm
lazimdid,lazımdır
Caniniz,canınız
Baxaram,baxaram
dediyimin,dediyimin
Qobustana,Qobustana
neçiyə,neçəyə
Probeqinin,probeqinin
vaxtlardada,vaxtlarda da
hesablanır,hesablanır
yersizdi,yersizdir
Inşallah,inşAllah
Gözlədiyimdən,gözlədiyimdən
Salamlarr,salamlar
bakirəliyini,bakirəliyini
nişanlıdı,nişanlıdı
başlıyacaq,başlıyacaq
indirme,endirmə
mütexesisi,mütəxəssisi
yaslarinda,yaşlarından
Qalanları,qalanları
atdğm,atdığım
bəyənmirəm,bəyənmirəm
iwleyim,işləyim
İşlənmiş,işlənmiş
yuksekdi,yüksəkdir
üstən,üstdən
qaçdilar,qaçdılar
menr,mənə
etmeniz,etməniz
sabahkı,sabahkı
gizlədirlər,gizlədirlər
mətinlər,mətinlər
Xoşlamadım,xoşlamadım
paylaşılib,paylaşılıb
IMTAHAN,imtahan
gezirdik,gəzirdiik
Atamın,atamın
haqqındadır,haqqındadır
sehv,səhv
tapırıq,tapırıq
sondurur,söndürür
oxudugum,oxuduğum
azında,azında
yazilmayib,yazılmayıb
gətirmir,gətirmir
yaşadığımla,yaşadığımla
dusurse,düşürsə
Istismar,istismar
qaydadır,qaydadır
Təbbiki,təbii ki
terpetmelidi,tərpətməlidir
olmaldi,olmalıdır
güvəndə,güvəndə
bolursuz,bölürsünüz
temın,təmin
Əlimizdə,əlimizdə
baxardızda,baxardınız da
Ödənişli,ödənişli
ayrılım,ayrılım
olmak,olmaq
yeridir,yeridir
OGLU,oğlu
Sehiyye,səhiyyə
Keçmisen,keçmisən
olke,ölkə
yazığım,yazığım
belədə,belə də
whatsapp,whatsapp
Kecirdir,keçirdir
bos,boş
nokte,nöqtə
kanallarla,kanallarla
ballarıynan,ballarıyla
basiram,basıram
faizlerin,faizlərin
kimyanı,kimyanı
atlm,atım
çevrəm,çevrəm
balimi,balımı
kitaba,kitaba
xatırıayanda,xatırlayanda
Heçvaxt,heç vaxt
cixirdu,çıxırdı
sisteminə,sisteminə
Sfetofor,svetafor
kodlaşdırılabilən,kodlaşdırılabilən
baxmalısan,baxmalısan
yazilan,yazılan
Elaclari,əlacları
şəxsidən,şəxsidən
heçkimə,heçkimə
düşürmü,düşürmü
denesinden,dənəsindən
düşüncəsindən,düşüncəsindən
tezyiqi,təzyiqi
saatı,saatı
Salamalekum,salam əleyküm
işimə,işimə
dilde,dildə
üstü,üstü
qalmişdi,qalmışdı
yükləmə,yükləmə
yazmwdm,yazmışdım
getirdim,gətirdim
edənlərin,edənlərin
götürdü,götürdü
kesildm,kəsildim
vuruşmuşam,vuruşmuşam
Ətrafımdakı,ətrafımdakı
agcabedi,Ağcabədi
yığmısınız,yığmısınız
Qızda,qızda
köçürmək,köçürmək
deyişib,dəyişib
oxuya,oxuya
eksinedi,əksinədir
bagiwlayin,bağışlayın
rayonlarda,rayonlarda
yazılmalıdı,yazılmalıdır
qallam,qalıram
Orasını,orasını
texnalogiyalari,texnalogiyaları
kewf,kəşf
öyrəşsin,öyrəşsin
yığışdıraq,yığışdıraq
neidise,nə idisə
Ələkbərova,Ələkbərova
atunda,atın da
sirniyyat,şirniyyat
deyesən,deyəsən
Xanbala,Xanbala
iphone,iphone
müəllimimiz,müəlliməmiz
qırırlar,qırırlar
blmrem,bilmirəm
Xeyrlisi,xeyirlisi
Casdimb,çaşdım
yoldashlar,yoldaşlar
dostlarınızla,dostlarınızla
mlmin,müəllimin
Xirdalandadi,Xırdalandadı
qovluq,qovluq
Movzudan,mövzudan
atdiginizda,atdığınız da
olmayanada,olmayana da
bilrdm,bilirdim
izləyərək,izləyərək
dinim,dinim
işinə,işinə
düzəldilmiş,düzəldilmiş
rustemovlar,Rüstəmovlar
deyinde,deyində
heyatında,həyatında
adlı,adlı
bitirenden,bitirəndən
təkan,təkan
düshen,düşən
ekologiyaya,ekologiyaya
yığmırdım,yığmırdım
sayende,sayəndə
Nəriyyə,nəzəriyyə
9suz,9-sunuz
seviyyede,səviyyədə
sernişin,sərnişin
paylaşılar,paylaşılar
qılan,qılan
kasıbin,kasıbın
hadisələri,hadisələri
darıxdırır,darıxdırır
Girin,girin
atardlzda,atardız da
sertleşdi,sərtləşdi
xowbext,xoşbəxt
Dinamikalari,dinamikaları
kartimi,kartımı
jurnaldan,jurnaldan
uzatmasin,uzatmasın
adının,adının
paylaşmırlar,paylaşmırlar
Altkateqoriya,altkateqoriya
mayiş,maaş
granta,qranat
terzde,tərzdə
bampersiz,bampersiz
istediyiniz,istədiyiniz
oımalıdır,olmalıdır
qruplarımıza,qruplarımıza
Atu,Atu
geder,qədər
kesilmishem,kəsilmişəm
aksesuarları,aksesuarları
11də,11-də
Sevindim,sevindim
Yoxduda,yoxduda
inzibatçı,inzibatçı
mezunlarına,mezunlarına
riyaziyyai,riyaziyyatı
Çıxmalı,çıxmalı
BILERSIZ,bilərsiz
ölsün,ölsün
sehive,səhifə
işləyəcəm,işləyəcəm
quvvədədi,qüvvədədir
aralaşan,aralaşan
qədət,qədər
yollarını,yollarını
Elesgeeer,Ələsgər
izləyicilər,izləyicilər
sıxıntını,sıxıntını
mane,maneə
nelerise,nələrisə
Ayrldıqdan,ayrıldıqdan
məşxul,məşğul
zolaqa,zolağa
asanıydı,asan idi
KERIMOV,Kərimov
Uşağlar,uşaqlar
əməliyyatımlz,əməliyyatımız
Təbriklə,təbriklə
tapacaq,tapacaq
çağıracağını,çağıracağını
oksidləşmə,oksidləşmə
çatdırmağ,çatdırmağ
yarayar,yarayar
çıxırsan,çıxırsan
bakı,Bakı
görmüsen,görmüsən
bilərm,bilərəm
nishanlandi,nişanlandı
Yegin,yəqin
Dəstəy,dəstək
ürəyim,ürəyim
suallra,suallara
dinamikaları,dinamikaları
canlandirin,canlandırın
geyimdən,geyimdən
sürəti,sürəti
eləmədi,eləmədi
dəyişdirmək,dəyişdirmək
sualıar,suallar
qabında,qabında
Məleykə,Məleykə
limiti,limiti
Özdə,özdə
gəlmiyibe,gəlməyib
30%,30%
Ülvi,Ülvi
-Tarix,tarix
KABİNETİNİN,kabinetinin
Bizədə,bizə də
750artığ,750 artıq
vereqeni,vərəqəni
niwanlarinan,nişanlarından
işlediyi,işlədiyi
olmayarag,olmayaraq
maddesinde,maddəsində
təhsilliyəm,təhsilliyəm
anamı,anamı
varmı,varmı
Buraxılışdan,buraxılışdan
oğurlanmışdı,oğurlanmışdı
Demişdiki,demişdi ki
saxlayardiz,saxlayardınız
saylari,sayları
Yandirmaya,yandırmaya
rolda,rolda
zəifləyib,zəifləyib
kişilərə,kişilərə
yoldaşlarımla,yoldaşlarımla
aparatla,aparatla
svetofora,svetofora
catiram,çatıram
davranan,davranan
olunanda,olunanda
faizdi,faizdir
beleyem,beləyəm
gosderib,göstərib
şeylə,şeylə
umudova,Ümidova
kitabina,kitabına
PDF'si,pdf-i
bayraqcıqdan,bayraqcıqdan
düzdür,düzdür
istəyənlər,istəyənlər
keçirdi,keçirdi
teleb,tələb
Ruhu,ruhu
Məhərrəmin,Məhərrəmin
gorersiz,görərsiniz
DEYİM,deyim
saxda,saxta
imsani,insani
zarafatlaşar,zarafatlaşar
qapalıya,qapalıya
qulluğundayam,qulluğundayam
Məhəbbət,Məhəbbət
edilmədiyi,edilmədiyi
PDF-lərini,pdf-lərini
nəfərlər,nəfərlər
aylardı,aylardır
maşınlarında,maşınların da
ruslan,Ruslan
işləməmiş,işləməmiş
materiali,materialı
tormoz,tormoz
almiwdim,almışdım
bilmirəm,bilmirəm
sağnan,sağla
verse,versə
batan,batan
məsafələr,məsafələr
görüntülü,görüntülü
davadayam,davadayam
xoşuma,xoşuma
İstifadə,istifadə
Hansınızda,hansınızda
gonderis,göndəriş
özünüzdə,özünüzdə
karantindi,karantindir
təşəkkkürlər,təşəkkürlər
üzvünə,üzvünə
yaymayın,yaymayın
kitabçalarının,kitabçalarının
bugünün,bugünün
arasıdı,arasıdır
çatmr,çatmır
xəttisə,xəttisə
fəxr,fəxr
Tesekkurler,təşəkkürlər
oyrenmisen,öyrənmisən
birdənə,birdənə
rezervasiya,rezervasiya
qadaganir,qadağandır
hamsl,hamısı
platonik,platonik
Naxçıvanlıdır,naxçıvanlıdır
bölüşsün,bölüşsün
Mehdi,Mehdi
dərs,dərs
sagoluun,sağ olun
atılacaqda,atılacaq da
hazirlawan,hazırlaşan
tehlili,təhlili
Rəhmin,Rəhmin
dolaşdırmayın,dolaşdırmayın
çıxdımı,çıxdımı
yığar,yığar
Ardı,ardı
inzibatçılar,inzibatçılar
olimpiadanın,olimpiadanın
SƏS,səs
gedibsən,gedibsən
təhlükəli,təhlükəli
vəsaiti,vəsaiti
paylaşsınlar,paylaşsınlar
xatirlamiram,xatırlamıram
dedishsjsj,dedi
danışdıqe,danışdıq
Memmedov,Məmmədov
vereceksiz,verəcəksiniz
Aşağı,aşağı
tərzinizlə,tərzinizlə
Müəsisəsənin,müəssisənin
Mehdiyevin,Mehdiyevin
qardaşımada,qardaşımada
Heçbir,heç bir
etiketləmişəm,etiketləmişəm
minikde,minikdə
diresen,dirəşən
Master,master
İmtahani,imtahanı
isdirem,istəyirəm
videolarini,videolarını
Teşəkkür,təşəkkür
YAZSIN,yazsın
növləri,növləri
vern,verin
Kanalin,kanalın
Endirim,endirim
otk-nın,otk-nın
Peterburqdan,Peterburqdan
ümumiyətlə,ümumiyətlə
bitirəcəkdim,bitirəcəkdim
Cixib,çıxıb
göndərirsən,göndərirsən
canlarından,canlarından
usta,usta
sevdiyimle,sevdiyimlə
çevirmek,çevirmək
ypxdu,yoxdur
neshri,nəşri
xett,xətt
qazandı,qazandı
xatirlamadigimi,xatırlamadığımı
məsuliyyət,məsuliyyət
proqramla,proqramla
qaldırmaqa,qaldırmağa
əvvəldədi,əvvəldədir
doğulduğun,doğulduğun
işıqlandırılandada,işıqlandırılanda da
qəbulların,qəbulların
açırdım,açırdım
toyla,toyla
keçmekle,keçməklə
düşməyən,düşməyən
dayaqsiz,dayaqsız
veresiz,verəsiniz
sahəsi,sahəsi
cashdirdi,çaşdırdı
hərəkətə,hərəkətə
əsasla,əsasla
pulludur,pulludur
neydi,nə idi
dönəcəkdin,dönəcəkdin
cogragiya,coğrafiya
həbsdədir,həbsdədir
yadimda,yadımda
solunuzda,solunuzda
ölkədə,ölkədə
Sanki,sanki
Kimə,kimə
düşünər,düşünər
rəng,rəng
mentalitetə,mentalitetə
hamimiz,hamımız
xəyalda,xəyal da
akademiyasının,akademiyasının
muellimem,müəlliməm
doludu,doludur
KANAL,kanal
məktəbimizdə,məktəbimizdə
Necəci,neçənci
saxlasənlar,saxlasınlar
faydalansin,faydalansın
kanalımıza,kanalımıza
Gic,gic
deyirikki,deyirik ki
masinla,maşınla
oktyabr,oktyabr
xarakterinin,xarakterinin
Salammmm,salam
edebiyyat,ədəbiyyat
vurdum,vurdum
məsələ,məsələ
Çörəyin,çörəyin
reaksiya,reaksiya
oldmağını,olmağını
dönsə,dönsə
amartizator,amartizator
bugünkü,bugünkü
alfa,alfa
müəllimliyə,müəllimliyə
cixmaq,çıxmaq
2015-ci,2015-ci
məktəblər,məktəblər
sonunadek,sonunadek
mopeddə,mopeddə
sürətlə,sürətlə
4AZN,4 AZN
beynəlxalq,beynəlxalq
gələnlərə,gələnlərə
Ora,ora
bmw,BMW
alemdi,aləmdir
qarsisinda,qarşısında
Yorumlardan,yorumlardan
gule,gülə
azadolmalarda,azadolmalarda
Kecenden,keçəndən
gelirdim,gəlirdim
dusecek,düşəcək
SUALLARI,sualları
amcag,ancaq
firlansa,fırlansa
isteyitem,istəyirəm
coğrafiyasını,coğrafiyasını
bərabərliyindən,bərabərliyindən
Səkinə,Səkinə
emanetin,əmanətin
unutmuwam,unutmuşam
dəstək,dəstək
namaz,namaz
heveslenöiemki,həvəslənmişəm ki
narahatlıqlar,narahatlıqlar
ailəm,ailəm
olsu,oldu
əyaniyə,əyaniyə
olsaqda,olsaq da
izi,izi
dəyişilməzdirlər,dəyişilməzdirlər
düzəlim,düzəlim
Hendese,həndəsə
Nədi,nədir
xeyanete,xəyanətə
kitablarda,kitablar da
DUNEN,dünən
mırta,mırta
qarşımızdakını,qarşımızdakını
Nərimanov,Nərimanov
Universitetinin,universitetinin
atmiyiblar,atmayıblar
Əlimə,əlimə
modelli,modelli
abituriyentlər,abituriyentlər
Səsli,səsli
versə,versə
isleyirdi,işləyirdi
kecə,keçə
buraxilişin,buraxılışın
evvelkine,əvvəlkinə
qüvvətli,qüvvətli
gormesin,görməsin
yazmıram,yazmıram
ürəyimin,ürəyimin
3de,3 də
yalniz,yalnız
düşmüsüz,düşmüsünüz
istəmisiz,istəmisiniz
tutubsuz,tutubsunuz
Əlbətdə,əlbəttə
zəmin,zəmin
soldadı,soldadır
atıla,atıla
açmıyıb,açmıyıb
çatdırılır,çatdırılır
surətdə,sürətdə
keçərək,keçərək
kökündə,kökündə
hayif,heyf
taq,taq
biləni,biləni
Dünənki,dünən ki
Avtomatla,avtomatla
2ci,2-ci
qrupumuzda,qrupumuzda
ölkeye,ölkəyə
reklamla,reklamla
adlarini,adlarını
behane,bəhanə
özüdü,özüdü
surer,sürər
ŞƏKLİNİ,şəkilini
Zoloğa,zolağa
Donduyu,döndüyü
gorenlik,görənlik
qazana,qazana
